Job Title,Company Name,Experience Range,Salary,Location,Posted Date,Openings,Applicants,Job Description,Keywords
Associate Software Test Engineer (Automation),Elaarson Industries,1 - 2 years,Not Disclosed,Gurgaon,30+ days ago,1,7232,"Creation of test cases, test scenarios and test data.
Ensure that all testing related work is carried out as per the defined standards and procedures.
Basic understanding of Software Automation testing concepts and workflows
Should have basic knowledge about Selenium Web driver andor other automation tools.
Strong knowledge about JAVA and OOPS concepts.
Software Test Automation experience with Java Script andor Python would be added advantage
Hands-on experience in designing and writing test automation scripts using test automation frameworks
Experience with manual testing will be an add-on.","Automation testing, Manual testing, Automation tools, Software Associate, Javascript, Test scenarios, Selenium, Test cases, Python"
Software Test Automation Engineer,TRANSPOREON,3 - 6 years,Not Disclosed,Hyderabad/Secunderabad,30+ days ago,1,460,"Working together with other software test automation engineers and software testers in a quality management team
Development of automated tests with the given test cases in test plan and new features which are developed by development teams
Contribution of knowledge and experience to towards continuous test process & workflow to ensure the best software quality
Using Jira as a project tracking and planning tool.
Debugging and resolving technical issues in test code
Continually engage in professional development
Corporation with our software architects, other test automation engineers, software developers, user experience designers and product managers to ensure proper quality of products availability.
Qualifications
Minimum 3 years of experience as a professional software test automation engineer and other comparable IT positions.
Technological requirements: Java, Git and Svn, JSON, XML, SQL, Javascript, Selenium, Appium, TestNG
Additional advantage if has an understanding of Spring boot, Maven, REST APIs, Docker, XSLT, TypeScript.
Expertise developing automated test in QM framework.
Experience in technical analysis
Strong programming skills
Functional and regression testing
Experience in performance optimization of automated tests
Experience in working with agile software development methodologies like Scrum.
Create training documentation and conduct knowledge transfer sessions.
Improve test case execution efficiency and its coverage.
Experience on Mobile App automation
Experience in software architecture
Experience in Android and iOS automation.
Experience with software build tools like Jenkins
Experience in performance/ load testing with any of: JMeter, Gatling, Locust, Taurus
Personal characteristics and attitude
Passion and motivation to stay on top of the latest happenings in the tech world and an attitude to discuss and bring those into play.
Dedication for software which is not just a tool but something to express yourself.
Collaboration and communication skills within distributed projects and development teams.
Quality driven thinking","Automation, XML, Debugging, Javascript, Agile, Workflow, XSLT, Selenium, SQL, Android"
Software Test Engineer,Wittybrains Software Technologies,2 - 3 years,Not Disclosed,"Noida,Uttar Pradesh",1 day ago,1,847,"Wittybrains is looking to hire Top Notch Software Test Engineer.The ideal candidate is expected to have good knowledge in testing concepts.

2+ years of experience in manual software testing.
Analyze software requirements and develop Test plans and cases.
Execute Manual Tests and Document results.
Report bugs and defects to the development team.
Work with the Development team to track and resolve bugs.
Skill Required:-
Understanding of Agile and Scrum.
Strong understanding of Software testing principles and practices.
Excellent problem solving and analytical skills.
Excellent written and verbal communication skills.
Ability to work independently and as part of a team.
Experience with a variety of software testing methodologies.
Excellent attention to details and good debugging skills.","Manual Testing, Black Box Testing, Web Testing"
Software Test Automation Engineer,Angler Technologies,4 - 9 years,Not Disclosed,Coimbatore,30+ days ago,1,1564,"Working technical knowledge and application of concepts, practices and procedures
Understanding the business requirements and developing the test plans
Preparation of test scenario test cases
Perform System, Integration, UI UX testing
Preparation of test data s for the test cases
Execution of test cases tracking the defects
Giving mandatory information of the defect to developers in order to fix it
Having a good knowledge in Test Management Bug tracking tools (Like Mantis, Bugzilla JIRRA, etc)
Preparation of Use cases share to client
What are we looking for?
Graduates / Post Graduates with 2 to 4+ years of experience in the relevant field
Experience in Agile testing methodologies and practices
Strong experience in manual testing is mandatory
Exposure to automation tool (Selenium, JMeter) is an added advantage
Experience in Test Estimation and Test management
Experience in testing web Mobile APP is preferred
Ability to interact and collaborate on technical issues within the team
Must have excellent written and verbal communication skills
Willingness to learn new things","Automation, Manual testing, Testing tools, Test management, Web development, System integration, Selenium, Test cases, Bugzilla, SDLC"
Sr. Software Test Engineer - Automation,Mindfire,2 - 5 years,Not Disclosed,New Delhi,30+ days ago,1,1304,"Work with product owners, architects, developers, testers and other stake holders in the clients organization and in Mindfire to deliver an excellent end product.
- Very comfortable with daily stand-up with clients, update daily work progress via Project Management systems, voice/video calls, online collaboration using screen-sharing tools.
- Independently carry out the activities without much of guidance
- Well versed in Automation testing
- Well versed in Manual testing
- Create test cases.
- Come up with the approach or solution for the automation need.
- Implement the solution confirmed.
- Adhere to quality expectations.
- Excellent communications skills.

- Strong fundamentals in Testing concepts
- Experience in testing web, mobile and enterprise applications. Hands-on exposure to automation projects.
- Experience in preparing, managing and executing Test Plans, Test Cases and Test Scripts
- Strong coding skills paired with good logical/analytical skills in languages such as Java, C , Python, JS
- Experience in creating test scripts in any automation tool such as selenium web-driver, protractor, appium etc
- Must have proven background in creating a test automation frameworks in selenium or have used a framework such as TestNG/Junit
- Good understanding of a ""SCM"" tool such as Git, SVN etc.
- Good understanding of Jenkins and Maven/Gradle

Qualification
  - Bachelors or Masters in Computer Science or Computer Engineering
- Domain expertise
- Knowledge on BDD tool e.g. Cucumber
- Well versed with Agile testing process.","Maven, Manual testing, Coding, Enterprise applications, Project management, Selenium, Test cases, SCM, Python"
Associate Software Tester,Simson Softwares,0 - 1 years,Not Disclosed,"Mohali,Punjab",1 day ago,1,356,"Good knowledge of Bug Reporting, Sanity, Regression, Integration & System Testing.
Good hands-on testing concepts, testing life cycle & bug life cycle.",Testing Manual And Automation
Coddle Technologies - Software Test Engineer/Lead,Coddle Technologies Pvt. Ltd.,6 - 11 years,Not Disclosed,Bangalore/Bengaluru,28 days ago,,829,"Position: Coddle Technologies - Software Test Engineer/Lead - Manual/Automation Testing
Qualifications :
6 + years of experience.Experience in Software Testing (Manual andor Automated), System Test, Integration Test andor User Acceptance Test is a plus.Strong analytical and proven ability to quickly understand complex business and systems and provide a suited solution for clients.Provide technical consultation and technical solutions for testing tools and test automation projectsAbility to interface with Client, development team and get the issues resolvedSupport manual test teams by working closely with them to automate their main featuresGood knowledge of any QA automation framework (Selenium, Robot framework etc).Good command of English both written and spoken.","Coddle, QA, Manual testing, Software Testing, Automation Testing, Selenium"
Embedded Software Test Engineer,OAK Systems,3 - 8 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,488,"Hands on experience in DO178B/C Guidelines.
Hands on experience in IV&V activity.
Hands on experience in Software testing activity.
Hands on experience in Software development activity.
Education : BE in ECE/CSE","Software testing, Automation testing, C, embedded software testing"
Software Test Engineer,Globals Ites,2 - 7 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,2965,"We are looking for an experienced, Software Test Engineer to work with our product development teams working for Defence, Education and Public Sectors. The test engineer will be responsible for the quality of the products, shall work and help to cultivate a quality mindset, coach and advocate for the quality while assisting teams with software testing practices.
The job responsibilities include designing and implementing tests, debugging, defining corrective actions and also review system requirements and track quality assurance metrics (e.g. defect densities and open defect counts).
Responsibilities:
Leading the QA team in designing QA test procedures.
Overseeing the drafting of testing documents.
Implementing testing procedures and overseeing the QA process.
Troubleshooting quality issues and modifying test procedures.
Conducting analysis checks on product specifications.
Reviewing Quality Assurance reports.
Ensuring the successful deployment of products into the market.
Review requirements, specifications and technical design documents to provide timely and meaningful feedback.
Manage and prioritize work for assigned projects to ensure on-time delivery.
Collaborate and coordinate work as needed with multi-site development teams.
Requirements Skills:
2+ years of experience in Automation Testing of Web and Mobile Applications.
Previous experience as a QA engineer in test planning, test design, test strategy, and test execution of large scale, distributed cloud-based software systems to ensure appropriate and adequate coverage and control.
Managerial experience preferred.
Strong experience in Selenium Automation Testing. Develop automation scripts using Java or Python.
Experience using Agile development methodologies.","Product Development, Java, Qa Engineer, Software Testing, Test Planning, Technical Design, Software Test Engineer, Automation Testing, Selenium Automation, Agile Development"
Software Test Engineer,Betsol,3 - 4 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,2556,"Experience Key Competencies required
3 to 4 years of overall QA experience
Good experience identifying and formulating test cases
Experience in both windows and web application testing
Good knowledge and understanding of Cloud Backups and Storage
Working knowledge of test management software (e.g. Zephyr, JIRA)
Experience or knowledge of databases.
Great interpersonal and communication skills
Identifying bugs in the application and generating bug reports
Experience of working in an Agile development environment and test methodologies.
Ability to visualize a feature end-to-end product and work with minimal supervision
Attention to detail and excellent problem solving and analytical skills
Passion for finding defects and breaking things is a must
Knowledge on different version of Windows OS
Secondary Skillsets
Knowledge of Internet technologies: RESTful Web Services and HTTP proxies, HTTP and HTTPS Protocols, web servers and Good understanding on how to test /automate them
Work experience in API and Performance testing
Experience in automation testing
Responsibilities
Enhance, implement and prepare test strategies
Understanding product requirements and stakeholder requirements; Identifying use cases and writing test cases
Reviewing Test cases and analysing the test coverage
Execute test cases and analyse results
Estimation and distribution of testing requirements such as effort estimation, test plan creation, test cases assignment, tracking","Automation testing, Windows OS, Test case execution, Test management, Performance testing, Test planning, HTTP, Test cases, JIRA, Testing"
Senior Software Test Engineer,Agco Corporation,4 - 6 years,Not Disclosed,Bangalore/Bengaluru,30+ days ago,1,95,"Implementation of development-accompanying integration and system tests in non-production environment
Examination of acceptance criteria from user stories and implementation of test cases and test scenarios
Participation in the definition and construction of test automation and environments
Coach for now code / low code test automation engineers
Documentation and reporting of identified error patterns
Participation in the coordination of the respective implementation and solution strategies
Review / verification of the effectiveness of the troubleshooting measures carried out
System acceptance and optimization of the overall system
Software approval for validation
Participation in project planning as well as helping to design solution concepts for applications in close cooperation with the internal departments and in coordination with external partners
Active participation and preparation for agile ceremonies such as Product Increment Planning, Sprint Planning, Refinements, Sprint Review and Retrospectives
Reports to QA Lead
What You Will Bring:
Completed specialist degree in engineering and / or technical training in the field of computer science, electrical engineering or comparable with relevant professional experience
4+ years of In-depth expertise in testing server, desktop and mobile applications
2+ years of experience in Trecentis Tosca automation tool
Experience in Test Automation (low code / no code solutions)
Solid understanding of application design, Clean Code, Object-Oriented Programming and Design Patterns
Experience with Maven, Jenkins, LoadRunner, RESTAssured, Javascript or Salesforce is a plus.
Experience in working within an agile SCRUM team is desirable
Who You Are:
Basic knowledge of agricultural domain is an advantage
Self-Confidence and good communication skills
Very good English language skills
Willingness to travel","Automation testing, Technical Engineer, Javascript, Manager Technology, Wellness, Healthcare, Customer support, Project planning, Troubleshooting, Object oriented programming"
